date,rank,player,smart_rating,match_name,home_team,away_team,result,round,match_id,market_id,question,direction,entry_price,crowd_value,outcome,market_status,won,brier_score,trade_date,trade_id
2026-06-27,8,Gabe,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,1003eb30-fa1b-4006-83cf-ef7b110fbb4c,Will England win the match?,YES,70,69,YES,settled,True,0.09,2026-06-10T12:06:56.329Z,d19b0436-c12d-479a-96b7-c573a9ae007f
2026-06-27,8,Gabe,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,714e18a4-81f9-443f-ab0c-289d52691d64,Will Panama score first?,NO,29,30,NO,settled,True,0.0841,2026-06-10T12:06:50.291Z,20cca9e1-e172-4952-90ff-4323ce14c6c5
2026-06-27,8,Gabe,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,2c31a931-6840-4219-b809-6f765e7056fc,Will the total goals be over 2.5?,NO,60,60,NO,settled,True,0.36,2026-06-10T12:06:47.693Z,ef4440ab-5b66-426e-8c0a-6b3e81ef4505
2026-06-27,9,AMIR.PREDICTS,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,2c31a931-6840-4219-b809-6f765e7056fc,Will the total goals be over 2.5?,YES,67,60,NO,settled,False,0.4489,2026-06-22T07:18:50.063Z,f3c397c9-2a0a-4858-b066-b49fa8da52ac
2026-06-27,9,AMIR.PREDICTS,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,1003eb30-fa1b-4006-83cf-ef7b110fbb4c,Will England win the match?,YES,77,69,YES,settled,True,0.0529,2026-06-22T07:16:25.071Z,29a253fa-9956-4f39-b924-b2d791076b33
2026-06-27,9,AMIR.PREDICTS,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,714e18a4-81f9-443f-ab0c-289d52691d64,Will Panama score first?,NO,22,30,NO,settled,True,0.0484,2026-06-22T07:16:21.381Z,46ea361c-cf6d-4ccb-a40f-d7669ec2a926
2026-06-27,10,Abdulaziz Mohamud,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,714e18a4-81f9-443f-ab0c-289d52691d64,Will Panama score first?,NO,19,30,NO,settled,True,0.0361,2026-06-23T08:38:02.766Z,11b11f10-5652-41fe-bc24-5ae2dccae607
2026-06-27,10,Abdulaziz Mohamud,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,2c31a931-6840-4219-b809-6f765e7056fc,Will the total goals be over 2.5?,YES,69,60,NO,settled,False,0.4761,2026-06-23T08:37:49.482Z,6af81b71-dfa9-4683-8e85-68bf6a282e82
2026-06-27,10,Abdulaziz Mohamud,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,1003eb30-fa1b-4006-83cf-ef7b110fbb4c,Will England win the match?,YES,81,69,YES,settled,True,0.0361,2026-06-23T08:37:10.742Z,71903a21-05c5-4ae0-a35c-c89e786242c4
2026-06-27,12,Bob123,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,1003eb30-fa1b-4006-83cf-ef7b110fbb4c,Will England win the match?,YES,75,69,YES,settled,True,0.0625,2026-06-20T13:01:47.938Z,316f566c-8f8d-48f0-ab27-72d7d539e09a
2026-06-27,12,Bob123,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,714e18a4-81f9-443f-ab0c-289d52691d64,Will Panama score first?,NO,24,30,NO,settled,True,0.0576,2026-06-20T13:01:34.220Z,777084b6-ff3b-4b60-9e7f-634ce5d1174c
2026-06-27,12,Bob123,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,2c31a931-6840-4219-b809-6f765e7056fc,Will the total goals be over 2.5?,YES,64,60,NO,settled,False,0.4096,2026-06-20T13:01:05.028Z,1ebd97cc-c9e7-4e91-8786-180ce790d7cc
2026-06-27,13,DeDubClub,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,1003eb30-fa1b-4006-83cf-ef7b110fbb4c,Will England win the match?,NO,75,69,YES,settled,False,0.0625,2026-06-18T20:30:22.681Z,89574889-8ac3-4cbf-b10f-589d2ee6acc1
2026-06-27,13,DeDubClub,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,714e18a4-81f9-443f-ab0c-289d52691d64,Will Panama score first?,YES,24,30,NO,settled,False,0.0576,2026-06-18T20:30:20.110Z,ee1da122-e4f0-400b-8511-6be8e99ed091
2026-06-27,13,DeDubClub,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,2c31a931-6840-4219-b809-6f765e7056fc,Will the total goals be over 2.5?,YES,63,60,NO,settled,False,0.3969,2026-06-18T20:30:00.507Z,c5b247f0-0ffa-40dd-a58e-c0db636fcf25
2026-06-27,14,Dimmetrio,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,1003eb30-fa1b-4006-83cf-ef7b110fbb4c,Will England win the match?,YES,74,69,YES,settled,True,0.0676,2026-06-18T05:06:32.144Z,724ecedc-2a30-4d65-87de-5b722bc15612
2026-06-27,14,Dimmetrio,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,714e18a4-81f9-443f-ab0c-289d52691d64,Will Panama score first?,NO,25,30,NO,settled,True,0.0625,2026-06-18T05:06:25.476Z,f4274186-41b7-4057-ba67-bb621b19f1db
2026-06-27,14,Dimmetrio,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,2c31a931-6840-4219-b809-6f765e7056fc,Will the total goals be over 2.5?,YES,62,60,NO,settled,False,0.3844,2026-06-18T05:05:29.275Z,26d7bff4-3400-4137-b845-661832da5146
2026-06-27,15,Lekow,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,714e18a4-81f9-443f-ab0c-289d52691d64,Will Panama score first?,NO,18,30,NO,settled,True,0.0324,2026-06-23T14:39:16.415Z,01e212a3-fe95-4a1f-af9d-ad738ab3e009
2026-06-27,15,Lekow,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,2c31a931-6840-4219-b809-6f765e7056fc,Will the total goals be over 2.5?,YES,70,60,NO,settled,False,0.49,2026-06-23T14:39:01.851Z,e65e3183-3969-439f-85b7-97e008d88612
2026-06-27,15,Lekow,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,1003eb30-fa1b-4006-83cf-ef7b110fbb4c,Will England win the match?,YES,82,69,YES,settled,True,0.0324,2026-06-23T14:37:40.360Z,2e6b739f-3272-4079-86c2-a5538839aef9
2026-06-27,16,mahziyarap,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,1003eb30-fa1b-4006-83cf-ef7b110fbb4c,Will England win the match?,YES,72,69,YES,settled,True,0.0784,2026-06-15T18:43:19.276Z,5a25060d-543e-467c-bdde-548bb2f5c349
2026-06-27,16,mahziyarap,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,714e18a4-81f9-443f-ab0c-289d52691d64,Will Panama score first?,NO,27,30,NO,settled,True,0.0729,2026-06-15T18:43:16.397Z,d51f9aa9-a9f6-4677-8967-e9fbf3aa79d1
2026-06-27,16,mahziyarap,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,2c31a931-6840-4219-b809-6f765e7056fc,Will the total goals be over 2.5?,YES,60,60,NO,settled,False,0.36,2026-06-15T18:43:13.166Z,bfb59c30-5ed4-4521-9fc4-e16f40575a30
2026-06-27,18,Frankie 1,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,1003eb30-fa1b-4006-83cf-ef7b110fbb4c,Will England win the match?,YES,71,69,YES,settled,True,0.0841,2026-06-11T03:58:58.120Z,adee2d86-a4e2-4050-a19f-a9510150c90e
2026-06-27,18,Frankie 1,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,714e18a4-81f9-443f-ab0c-289d52691d64,Will Panama score first?,NO,28,30,NO,settled,True,0.0784,2026-06-11T03:58:57.103Z,d2d90526-8fc2-4169-9a7a-7874ecadf056
2026-06-27,18,Frankie 1,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,2c31a931-6840-4219-b809-6f765e7056fc,Will the total goals be over 2.5?,YES,59,60,NO,settled,False,0.3481,2026-06-11T03:58:55.957Z,1dffd235-858a-40d3-88c7-6085da811bad
2026-06-27,19,Davebenfield1978,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,1003eb30-fa1b-4006-83cf-ef7b110fbb4c,Will England win the match?,YES,72,69,YES,settled,True,0.0784,2026-06-13T07:44:15.941Z,0935bd65-ea56-4104-bbcf-e6170a314017
2026-06-27,19,Davebenfield1978,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,714e18a4-81f9-443f-ab0c-289d52691d64,Will Panama score first?,NO,27,30,NO,settled,True,0.0729,2026-06-13T07:44:14.854Z,235f833f-bfe9-4140-b3e5-f51c6a23b774
2026-06-27,19,Davebenfield1978,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,2c31a931-6840-4219-b809-6f765e7056fc,Will the total goals be over 2.5?,YES,60,60,NO,settled,False,0.36,2026-06-13T07:44:13.547Z,bff61634-0f5a-4bf6-befb-f6cefcea88f2
2026-06-27,20,Koko,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,1003eb30-fa1b-4006-83cf-ef7b110fbb4c,Will England win the match?,YES,75,69,YES,settled,True,0.0625,2026-06-21T07:04:33.715Z,b4875c93-8902-4d4b-ad17-9c50ce3b6593
2026-06-27,20,Koko,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,714e18a4-81f9-443f-ab0c-289d52691d64,Will Panama score first?,NO,24,30,NO,settled,True,0.0576,2026-06-21T07:04:31.069Z,c37626e5-f33f-44a5-bfa0-8c3b5db30f75
2026-06-27,20,Koko,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,2c31a931-6840-4219-b809-6f765e7056fc,Will the total goals be over 2.5?,YES,64,60,NO,settled,False,0.4096,2026-06-21T07:04:20.439Z,8284ac39-7bdd-4e19-9429-71c07edf7342
2026-06-27,21,DPalaia,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,199dbcd3-f156-473f-8874-a3e5c7c808f7,Will Harry Kane score at least 0.5 goals?,YES,70,68,YES,settled,True,0.09,2026-06-26T23:34:28.600Z,742847d3-e1fc-42c7-a640-75ebb84c9afc
2026-06-27,21,DPalaia,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,bb2beb8b-08c8-436b-8017-436c165dc215,Will total shots on target be over 10.5?,NO,49,49,NO,settled,True,0.2401,2026-06-26T23:34:24.483Z,eeae6982-2520-4cf0-ba05-fa8517e2d1e6
2026-06-27,21,DPalaia,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,0c1b1cc3-4dfc-41de-b6ef-4d278c38f242,Will total corners be over 9.5?,NO,51,51,YES,settled,False,0.2401,2026-06-26T23:34:20.920Z,ed6df80a-5c0d-47ae-a7f8-a7166648f69c
2026-06-27,21,DPalaia,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,1003eb30-fa1b-4006-83cf-ef7b110fbb4c,Will England win the match?,YES,74,69,YES,settled,True,0.0676,2026-06-18T23:39:43.943Z,46200b37-131d-4bfe-a632-9a48994025cc
2026-06-27,21,DPalaia,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,714e18a4-81f9-443f-ab0c-289d52691d64,Will Panama score first?,NO,25,30,NO,settled,True,0.0625,2026-06-18T23:39:41.458Z,a32807e7-f6a9-43fa-b14c-9afac1519483
2026-06-27,21,DPalaia,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,2c31a931-6840-4219-b809-6f765e7056fc,Will the total goals be over 2.5?,YES,64,60,NO,settled,False,0.4096,2026-06-18T23:39:20.901Z,4e7ff259-b913-416c-b8f3-609f6e5cb2e2
2026-06-27,22,Salamander0617,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,2c31a931-6840-4219-b809-6f765e7056fc,Will the total goals be over 2.5?,YES,66,60,NO,settled,False,0.4356,2026-06-22T05:53:50.745Z,0d2e0ee0-b0b2-4c55-85aa-71c0b0371ed5
2026-06-27,22,Salamander0617,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,1003eb30-fa1b-4006-83cf-ef7b110fbb4c,Will England win the match?,YES,76,69,YES,settled,True,0.0576,2026-06-22T05:31:04.731Z,5de0c6d1-a898-4984-8c7a-eae097de3591
2026-06-27,22,Salamander0617,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,714e18a4-81f9-443f-ab0c-289d52691d64,Will Panama score first?,NO,23,30,NO,settled,True,0.0529,2026-06-22T05:31:02.631Z,7f1c4522-f8f2-4ba6-86a0-73736c5ebb03
2026-06-27,23,Zenit,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,199dbcd3-f156-473f-8874-a3e5c7c808f7,Will Harry Kane score at least 0.5 goals?,YES,68,68,YES,settled,True,0.1024,2026-06-26T18:09:16.755Z,880af881-f734-4314-8f89-d013eb40d338
2026-06-27,23,Zenit,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,bb2beb8b-08c8-436b-8017-436c165dc215,Will total shots on target be over 10.5?,YES,49,49,NO,settled,False,0.2401,2026-06-26T18:09:11.684Z,a4f0a645-4d60-4588-b2fe-e5637d967162
2026-06-27,23,Zenit,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,0c1b1cc3-4dfc-41de-b6ef-4d278c38f242,Will total corners be over 9.5?,YES,51,51,YES,settled,True,0.2401,2026-06-26T18:09:09.272Z,778e5e16-6e91-48d7-8af3-bc1712e9493b
2026-06-27,23,Zenit,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,1003eb30-fa1b-4006-83cf-ef7b110fbb4c,Will England win the match?,YES,87,69,YES,settled,True,0.0169,2026-06-26T18:06:15.346Z,e3757930-dfce-4f46-9714-a906f0fa4e00
2026-06-27,23,Zenit,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,714e18a4-81f9-443f-ab0c-289d52691d64,Will Panama score first?,NO,10,30,NO,settled,True,0.01,2026-06-26T18:06:11.488Z,e94eccdc-093a-4f1c-8cd6-dbd45f33a7b4
2026-06-27,23,Zenit,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,2c31a931-6840-4219-b809-6f765e7056fc,Will the total goals be over 2.5?,NO,75,60,NO,settled,True,0.5625,2026-06-26T18:06:06.548Z,57d5c5cf-c0eb-471d-83ad-8bd49b35f775
2026-06-27,24,Wow,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,1003eb30-fa1b-4006-83cf-ef7b110fbb4c,Will England win the match?,NO,76,69,YES,settled,False,0.0576,2026-06-21T06:13:16.589Z,800b5df2-eff6-42b0-a5d2-3f1644a5a65e
2026-06-27,24,Wow,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,714e18a4-81f9-443f-ab0c-289d52691d64,Will Panama score first?,YES,23,30,NO,settled,False,0.0529,2026-06-21T06:13:15.300Z,7de0f8fd-0c59-4a1b-a701-67280f637e22
2026-06-27,24,Wow,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,2c31a931-6840-4219-b809-6f765e7056fc,Will the total goals be over 2.5?,NO,65,60,NO,settled,True,0.4225,2026-06-21T06:13:13.145Z,b4b12853-93af-4594-84a3-2bc24880cc0e
2026-06-27,25,Louis Rain,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,1003eb30-fa1b-4006-83cf-ef7b110fbb4c,Will England win the match?,NO,73,69,YES,settled,False,0.0729,2026-06-15T11:48:26.358Z,c11a2044-f2c0-4d9c-9374-0dbb26cf63ba
2026-06-27,25,Louis Rain,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,714e18a4-81f9-443f-ab0c-289d52691d64,Will Panama score first?,YES,26,30,NO,settled,False,0.0676,2026-06-15T11:48:25.302Z,f623b06c-6ecd-4efe-a876-5ecb7b151b7d
2026-06-27,25,Louis Rain,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,2c31a931-6840-4219-b809-6f765e7056fc,Will the total goals be over 2.5?,NO,61,60,NO,settled,True,0.3721,2026-06-15T11:48:24.263Z,894c9e5b-80ec-43a9-b495-2642676ce726
2026-06-27,27,Mrdiaz71,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,199dbcd3-f156-473f-8874-a3e5c7c808f7,Will Harry Kane score at least 0.5 goals?,YES,69,68,YES,settled,True,0.0961,2026-06-26T18:47:33.366Z,f90e3922-8f04-4c43-ac3d-a4d3c37fdceb
2026-06-27,27,Mrdiaz71,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,bb2beb8b-08c8-436b-8017-436c165dc215,Will total shots on target be over 10.5?,NO,50,49,NO,settled,True,0.25,2026-06-26T18:47:31.195Z,15d2a195-281c-477b-8d92-3db98904b3df
2026-06-27,27,Mrdiaz71,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,0c1b1cc3-4dfc-41de-b6ef-4d278c38f242,Will total corners be over 9.5?,NO,52,51,YES,settled,False,0.2304,2026-06-26T18:47:25.509Z,7826b404-6207-439e-b71b-38872117a15f
2026-06-27,27,Mrdiaz71,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,1003eb30-fa1b-4006-83cf-ef7b110fbb4c,Will England win the match?,YES,88,69,YES,settled,True,0.0144,2026-06-26T18:38:28.233Z,94928271-5196-4a1d-8240-7fe6f88eaf13
2026-06-27,27,Mrdiaz71,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,714e18a4-81f9-443f-ab0c-289d52691d64,Will Panama score first?,YES,9,30,NO,settled,False,0.0081,2026-06-26T18:38:18.677Z,b1f48d76-e660-41fd-9697-8a3c15107f2a
2026-06-27,27,Mrdiaz71,,PAN vs ENG,Panama,England,0-2,,ca06ed25-b600-4041-bfd3-8df5bbddc25e,2c31a931-6840-4219-b809-6f765e7056fc,Will the total goals be over 2.5?,NO,74,60,NO,settled,True,0.5476,2026-06-26T18:38:10.234Z,ee20b377-ed23-45e5-847e-1c1eeb153ff0
2026-06-27,1,dromary30,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,Will the total goals be over 2.5?,YES,55,51,NO,settled,False,0.3025,2026-06-16T04:16:06.500Z,cf4776bd-a3f8-4bf7-ae92-e4df422a04e5
2026-06-27,1,dromary30,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,YES,68,62,YES,settled,True,0.1024,2026-06-16T04:15:59.724Z,2983dfef-adec-46f1-9056-fbf71fec65f6
2026-06-27,2,Rammers,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,Will Spain win the match?,YES,57,57,YES,settled,True,0.1849,2026-06-10T13:21:27.452Z,e10a58c9-72eb-40fc-9160-44a6b2468d2e
2026-06-27,2,Rammers,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,Will the total goals be over 2.5?,YES,51,51,NO,settled,False,0.2601,2026-06-10T13:21:20.996Z,349fad55-ba83-4883-8437-d83a540edbff
2026-06-27,2,Rammers,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,YES,62,62,YES,settled,True,0.1444,2026-06-10T13:21:16.273Z,0d702db0-64dd-4a16-bb48-453519dfd75a
2026-06-27,3,Aannddyysshhaaa,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,Will Spain win the match?,YES,58,57,YES,settled,True,0.1764,2026-06-10T21:26:06.718Z,87b4afaa-f2fc-4c43-bc6d-51e11ee3c420
2026-06-27,3,Aannddyysshhaaa,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,Will the total goals be over 2.5?,YES,52,51,NO,settled,False,0.2704,2026-06-10T21:25:58.325Z,4a5a28c1-5c08-4d50-83f3-0e8acf817719
2026-06-27,3,Aannddyysshhaaa,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,YES,63,62,YES,settled,True,0.1369,2026-06-10T21:25:53.498Z,ddef256e-ba99-4fac-b537-cfcb893bc070
2026-06-27,4,Manny art 913,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,Will Spain win the match?,YES,60,57,YES,settled,True,0.16,2026-06-16T21:52:52.606Z,77b0dedb-79c1-44be-8f75-859c021cdb3a
2026-06-27,4,Manny art 913,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,Will the total goals be over 2.5?,YES,55,51,NO,settled,False,0.3025,2026-06-16T21:52:33.972Z,92e2d050-f29b-458b-bff7-92779a5b0c8a
2026-06-27,4,Manny art 913,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,YES,70,62,YES,settled,True,0.09,2026-06-16T21:52:30.533Z,590f9948-20e3-4c83-8c8c-2b1d075fd84c
2026-06-27,5,VANTIX,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,Will the total goals be over 2.5?,YES,65,51,NO,settled,False,0.4225,2026-06-23T23:20:30.891Z,336ad5b4-76e9-4525-977e-79e0e8fee179
2026-06-27,5,VANTIX,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,Will Spain win the match?,YES,70,57,YES,settled,True,0.09,2026-06-23T23:20:30.208Z,b46fc9a5-5c94-4e02-8fb3-af0503da314e
2026-06-27,5,VANTIX,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,YES,84,62,YES,settled,True,0.0256,2026-06-23T23:20:29.517Z,79715017-a629-4ccc-970e-f94123b2a746
2026-06-27,5,VANTIX,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,Will the total goals be over 2.5?,YES,64,51,NO,settled,False,0.4096,2026-06-23T23:18:50.607Z,5d7a87ca-46d5-4bde-807b-1477dd224677
2026-06-27,5,VANTIX,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,Will Spain win the match?,YES,69,57,YES,settled,True,0.0961,2026-06-23T23:18:49.257Z,5f9074d6-c4b7-4662-885f-61cb4112e4c0
2026-06-27,5,VANTIX,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,YES,83,62,YES,settled,True,0.0289,2026-06-23T23:18:48.567Z,28ce0e90-36a4-4a09-a208-d9b2df8776ea
2026-06-27,5,VANTIX,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,Will the total goals be over 2.5?,YES,63,51,NO,settled,False,0.3969,2026-06-23T23:17:42.925Z,1c9f3d8f-7f43-4f57-a08d-c6c3670523c7
2026-06-27,5,VANTIX,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,Will Spain win the match?,YES,68,57,YES,settled,True,0.1024,2026-06-23T23:17:42.248Z,db864425-726d-4d98-a5ea-680aed86fb5a
2026-06-27,5,VANTIX,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,YES,82,62,YES,settled,True,0.0324,2026-06-23T23:17:41.567Z,95b5eca8-2223-4266-b757-572e0891d45d
2026-06-27,5,VANTIX,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,Will the total goals be over 2.5?,YES,62,51,NO,settled,False,0.3844,2026-06-23T23:11:33.672Z,5dbd2061-af7a-4670-a7cb-645d77542360
2026-06-27,5,VANTIX,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,Will Spain win the match?,YES,67,57,YES,settled,True,0.1089,2026-06-23T23:11:32.928Z,b6c2fc24-a362-4a0b-8c04-f78081a2518c
2026-06-27,5,VANTIX,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,YES,81,62,YES,settled,True,0.0361,2026-06-23T23:11:32.164Z,108fc20e-b57e-44fe-b9b7-5763115695f0
