rank,player,user_id,trade_date,question,direction,entry_price,market_status,outcome,won,trade_status,match_id,market_id,trade_id
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:40.112Z,Will Cecilio Waterman score at least 0.5 goals?,NO,31,settled,NO,True,win,3b1a5ac4-776a-4f9a-9b3d-995d5c26d823,adffcb0d-61f2-41b2-a7b9-2b38b320ca1f,e3d12715-c74a-467b-ae8c-229060cd9f46
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:40.965Z,Will Antoine Semenyo score at least 0.5 goals?,NO,31,settled,NO,True,win,3b1a5ac4-776a-4f9a-9b3d-995d5c26d823,2cd16faf-b6ee-4a22-91d5-0cc4765b38c4,c5c5854c-5185-4f57-8738-936faaa8cf30
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:41.881Z,Will Colombia win the match?,YES,70,settled,YES,True,win,ffe5aea0-7d6e-4d35-8857-925320203c77,d0138824-7100-4eec-9825-e56c515cf383,b70f1d37-e661-4875-b687-118c9c8020c5
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:43.111Z,Will Ghana score first?,YES,59,settled,YES,True,win,3b1a5ac4-776a-4f9a-9b3d-995d5c26d823,4e82c27a-74f9-4eaa-9238-50b223feb085,8d57ad5a-70a5-4c4d-9097-dc7481d455a3
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:44.703Z,Will the total goals be over 2.5?,YES,51,settled,YES,True,win,ffe5aea0-7d6e-4d35-8857-925320203c77,4e2b35b0-a415-42e2-be4a-25f88a83d488,22571fb1-c73f-448b-b19f-3909e12d86d5
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:46.291Z,Will Eldor Shomurodov score at least 0.5 goals?,NO,18,settled,NO,True,win,ffe5aea0-7d6e-4d35-8857-925320203c77,235792d2-b304-41f6-ab99-9c078fc0b90b,58a9b061-f1f9-4a0e-b51a-652f836e1511
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:47.292Z,Will Cucho Hernández score at least 0.5 goals?,NO,47,settled,NO,True,win,ffe5aea0-7d6e-4d35-8857-925320203c77,524a9c8e-b57d-4dff-91e9-bb5f394b7965,893c1f51-e7eb-4f3f-8137-4123341ca05c
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:48.061Z,Will Colombia score first?,YES,70,settled,YES,True,win,ffe5aea0-7d6e-4d35-8857-925320203c77,65cdc3bc-8b30-4f48-a4cf-0c5f7b03b0df,be531cb2-1a70-4d66-a9ea-af400edba57a
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:48.800Z,Will the total goals be over 2.5?,YES,40,settled,NO,False,lose,5410ecc9-afca-43f1-a35d-959a25873378,f73923b0-c755-4759-8abe-e2602b37fc7b,13dfaeab-d279-4985-ba38-149f0a7e5193
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:50.064Z,Will Croatia score first?,YES,60,open,,,pending,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,694e6254-8132-498f-a170-e8f24cb7b7f2,1f838dad-4886-425f-83f2-3cb38eda05df
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:51.868Z,Will the total goals be over 2.5?,NO,43,open,,,pending,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,0db9da1f-76e1-4d0a-a7e1-297b3870b782,5b5c9537-4522-4fa8-8bd2-4530ba74c638
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:53.214Z,Will Croatia win the match?,YES,56,open,,,pending,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,34d2a95f-cce8-4c5c-9072-d3062987b7dc,bdab03c6-1737-42f1-bf01-d22d0b04af2d
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:54.772Z,Will the total goals be over 3.5?,NO,38,open,,,pending,41230f23-92be-4e66-9404-8f8ad8061b6c,129e56c5-ae37-4ab1-9200-0e0a418f8329,f3af1b8c-64dc-498e-807b-a86a5c700ba1
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:55.957Z,Will the total goals be over 2.5?,YES,59,open,,,pending,ca06ed25-b600-4041-bfd3-8df5bbddc25e,2c31a931-6840-4219-b809-6f765e7056fc,1dffd235-858a-40d3-88c7-6085da811bad
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:57.103Z,Will Panama score first?,NO,28,open,,,pending,ca06ed25-b600-4041-bfd3-8df5bbddc25e,714e18a4-81f9-443f-ab0c-289d52691d64,d2d90526-8fc2-4169-9a7a-7874ecadf056
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:58.120Z,Will England win the match?,YES,71,open,,,pending,ca06ed25-b600-4041-bfd3-8df5bbddc25e,1003eb30-fa1b-4006-83cf-ef7b110fbb4c,adee2d86-a4e2-4050-a19f-a9510150c90e
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:59.370Z,Will the total goals be over 2.5?,NO,41,open,,,pending,ed0e0814-0358-4e9e-819b-0f0325dc12b3,08361e23-1e93-4177-8fd6-c6264233beeb,c45b3148-3b1e-4f1c-a83f-a91488b6188f
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:00.672Z,Will Congo DR score first?,YES,48,open,,,pending,ed0e0814-0358-4e9e-819b-0f0325dc12b3,d025658c-3cf6-4bce-9fc4-f1bc29d754c7,b8a97fde-ca14-4f4d-8443-2add7e1e5337
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:02.515Z,Will Congo DR win the match?,NO,39,open,,,pending,ed0e0814-0358-4e9e-819b-0f0325dc12b3,89d07618-a028-4091-b823-f749ff9b7596,ac2c0404-9c18-498c-8ffc-be204d1816d5
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:04.234Z,Will the total goals be over 2.5?,YES,47,open,,,pending,98eccd68-b0c0-4275-89f4-5edd6027fb18,9834ddd9-3bf0-47ab-83a7-12c45591989d,76ecbff2-9c3a-46bd-9d85-68859a54063e
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:05.314Z,Will Portugal win the match?,NO,44,open,,,pending,98eccd68-b0c0-4275-89f4-5edd6027fb18,4d3bbcb9-f346-4a41-ba5f-85272687b1d8,cc070095-af3f-4393-bf8b-64430c5ff93d
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:06.659Z,Will Portugal score first?,YES,56,open,,,pending,98eccd68-b0c0-4275-89f4-5edd6027fb18,563d5199-13c2-4f10-aca9-d7d057e91529,c6528add-7741-4105-ab75-cb942eef3d66
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:07.469Z,Will Argentina win the match?,NO,72,open,,,pending,41230f23-92be-4e66-9404-8f8ad8061b6c,6b02a107-a49b-4ce3-8a0c-72c796c47708,76fc5407-bd20-4328-ab49-563af5665b28
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:09.598Z,Will Argentina score first?,YES,73,open,,,pending,41230f23-92be-4e66-9404-8f8ad8061b6c,1de954c1-1ce8-4de2-8906-42075c7110b1,b3f54ff7-81e4-433f-81a0-564331c00c7e
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:14.975Z,Will Paraguay win the match?,NO,43,settled,NO,True,win,5410ecc9-afca-43f1-a35d-959a25873378,89f90b6e-a782-4b23-abe1-70cb3b2ac61c,dcca25d5-1047-4c29-a1d3-221b70c43ae8
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:17.888Z,Will the total goals be over 2.5?,YES,49,settled,NO,False,lose,c405b17d-6d8e-49e5-9946-5d3fd115a22a,1678deca-0b82-4887-84c1-f9c3fbbbbbcf,0f6ef640-584c-433a-98fe-1eaa3dd976a7
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:19.864Z,Will Argentina score first?,NO,64,settled,YES,False,lose,c405b17d-6d8e-49e5-9946-5d3fd115a22a,fac4dca1-acba-4207-ba82-1c70cb8fc1de,ca375e18-d398-4673-9ee1-c4ffe7c148c2
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:25.787Z,Will Argentina win the match?,YES,58,settled,YES,True,win,c405b17d-6d8e-49e5-9946-5d3fd115a22a,9125c8c4-c0f6-4834-bc9a-eb58b9b2cc95,6dc7e528-abea-46bc-b7a3-ff4c90396d2d
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:30.230Z,Will France score first?,YES,79,settled,YES,True,win,9f91f6f6-9c0e-4369-bb2b-e458425c695b,5103f073-99d0-4371-8106-2f1a9ee66ea4,e5d44773-4717-433b-9cf7-b206ffaf57f8
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:33.546Z,Will the total goals be over 3.5?,YES,43,settled,NO,False,lose,9f91f6f6-9c0e-4369-bb2b-e458425c695b,3909797e-55ff-43d1-a686-cade0445fe34,b308e9d7-3521-48cf-8876-17710c3bc71c
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:35.011Z,Will France win the match?,YES,75,settled,YES,True,win,9f91f6f6-9c0e-4369-bb2b-e458425c695b,394de65d-a007-4687-94e0-d498fb86ee25,bb1167d8-532c-444a-acd6-3e1422b26420
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:36.072Z,Will the total goals be over 2.5?,YES,49,settled,YES,True,win,3e9e9c74-2e7b-4017-85e8-5e654bc24c41,464d409d-0b37-4507-a81e-2e0c8178ea30,02f7b7a0-30c0-4d96-a0e8-412c0bbb8c8a
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:36.731Z,Will Norway score first?,YES,57,settled,YES,True,win,3e9e9c74-2e7b-4017-85e8-5e654bc24c41,918931fa-b32e-48e9-b27a-3445dc263ce6,f454c633-78bc-4560-aaf8-63603e5dd85c
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:37.694Z,Will Norway win the match?,NO,46,settled,YES,False,lose,3e9e9c74-2e7b-4017-85e8-5e654bc24c41,3a546d28-4374-42d3-9588-b4b835fb290b,13def134-08f3-4213-9404-fdc4517f2ff4
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:38.862Z,Will the total goals be over 2.5?,NO,48,settled,YES,False,lose,b3367863-988c-425d-aa4a-6f340ec492fe,04ec8942-7033-46c4-a6fc-f9e20ff8d085,7390a9fb-a649-428b-84dc-3f5162dcf2d0
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:40.110Z,Will Jordan win the match?,NO,30,settled,NO,True,win,b3367863-988c-425d-aa4a-6f340ec492fe,d9eece4c-cc6d-4841-95f2-80e6c4f7c449,8fd54d24-39c4-4a8f-b192-016cb6b2d243
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:41.054Z,Will Jordan score first?,NO,40,settled,YES,False,lose,b3367863-988c-425d-aa4a-6f340ec492fe,8155ca11-cc2c-47b7-bb8e-2ce6efd2b93c,0d96b2b5-8410-4629-9b79-227790814688
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:41.898Z,Will the total goals be over 3.5?,NO,41,settled,YES,False,lose,2360a877-0b8b-4bf2-9721-8a70c54b2b81,c569d9ff-6acf-43bc-b9bd-53d14a127115,cdbf2f59-5848-4957-8bd4-d8e1d37cfdb1
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:43.061Z,Will Spain win the match?,YES,76,settled,YES,True,win,2360a877-0b8b-4bf2-9721-8a70c54b2b81,ed788337-b531-44fc-b9c3-0cb2cacab644,55339edb-7fdd-4583-83bd-ea0e87f2499f
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:43.968Z,Will Spain score first?,YES,80,settled,YES,True,win,2360a877-0b8b-4bf2-9721-8a70c54b2b81,5048d4f1-78f0-4f4b-a479-24e9ff5a834a,f167afe9-6e66-469e-9d8e-cd65c1429d0a
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:45.246Z,Will the total goals be over 2.5?,YES,45,settled,NO,False,lose,0c76a78d-dd3c-4450-9965-b414a36e2690,6cd99e92-5ae6-427d-9996-d36ca244a44e,33dd0d57-4a79-4185-802c-8a16bc4f2621
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:46.526Z,Will South Africa win the match?,NO,32,settled,YES,False,lose,0c76a78d-dd3c-4450-9965-b414a36e2690,ccd309fb-4714-4555-bfef-eca2175ba398,ee5d3523-3495-4826-8641-c529b1cd9164
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:47.859Z,Will Brazil score first?,YES,73,settled,YES,True,win,7c62d1c4-02ac-46f3-803b-1204e8068982,eb3549ce-b55c-4341-bb5d-ec977b704118,ae7dcfbf-b065-4b43-b437-e33510b00e11
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:49.673Z,Will Belgium win the match?,YES,65,settled,NO,False,lose,ae16631e-0db7-42e8-9ea5-3e6809ce6f3d,3935b97f-99d5-48f8-a862-ae3f2614c100,6fcaa8a7-0f7d-4f71-b93e-243093027edc
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:51.219Z,Will the total goals be over 2.5?,YES,50,settled,NO,False,lose,ae16631e-0db7-42e8-9ea5-3e6809ce6f3d,39f77862-0f2c-45cc-b7d6-4df4733a7c93,e5df41bd-b13a-4bec-96a6-8c7a468470a0
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:52.586Z,Will Belgium score first?,YES,70,settled,NO,False,lose,ae16631e-0db7-42e8-9ea5-3e6809ce6f3d,b7d8ef48-9124-4628-922e-d63e473b2cf2,1ff3ddd5-b7c5-49ed-9be6-327b377f71c8
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:54.440Z,Will the total goals be over 2.5?,YES,49,settled,YES,True,win,70d7b1aa-fe3c-4343-bf30-01e159fb2526,0b53e068-1070-4e89-8a85-ad4aab809313,5ccbc3e6-7253-48b3-8472-da21217e4883
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:56.025Z,Will Uruguay win the match?,YES,63,settled,NO,False,lose,70d7b1aa-fe3c-4343-bf30-01e159fb2526,3d157295-bfd9-4a52-8a07-0a0b9e90efe3,3e000245-7f85-463b-b525-b9c545ffebd4
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:56.891Z,Will Uruguay score first?,YES,67,settled,YES,True,win,70d7b1aa-fe3c-4343-bf30-01e159fb2526,31bbbf9d-9bd7-46d7-aa84-6274fb17a932,20c956f3-adc8-4f8b-9880-7bc0191a7743
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:59:58.483Z,Will the total goals be over 2.5?,NO,43,settled,YES,False,lose,87484060-2de4-4ac3-95ef-bf4864cf78cf,d77902c5-4ad4-488f-ab04-2bfacf4a29f8,f9affe6b-1bab-406b-9d3d-4512049c0ef1
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:00.180Z,Will New Zealand win the match?,NO,27,settled,NO,True,win,87484060-2de4-4ac3-95ef-bf4864cf78cf,c5cd21d8-3274-43da-9c94-a105b860b640,9a6a9e4a-7b4c-49f4-8f7f-b5aa222678c2
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:01.480Z,Will New Zealand score first?,NO,39,settled,YES,False,lose,87484060-2de4-4ac3-95ef-bf4864cf78cf,7b958ffb-2448-4eee-b4de-dd4d4fa8a345,87afa117-1c22-4394-a5b6-0a3760026264
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:02.874Z,Will total shots on target be over 8.5?,NO,46,settled,NO,True,win,d1630505-f7f3-4cc8-805d-c342b830774c,f74dcbf5-ff1b-430a-bcd8-b2f3699073d8,d48d0a53-c78b-4d31-816a-e5d1bd05c0a6
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:03.978Z,Will the total goals be over 2.5?,YES,50,settled,YES,True,win,98425e69-7900-479d-bb86-cbe363e85785,90ff6739-2daf-4aae-9567-0e5c30a5acf3,730c7dc0-8e1e-49ef-bd11-ae5213502b24
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:07.588Z,Will Netherlands win the match?,YES,58,settled,YES,True,win,98425e69-7900-479d-bb86-cbe363e85785,f75d517e-eb0a-4429-a925-3cfb256ff17c,f3ec72a2-4117-4d35-8747-8a1b2f812e5f
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:08.679Z,Will Netherlands score first?,YES,66,settled,YES,True,win,98425e69-7900-479d-bb86-cbe363e85785,dd44d441-eae4-459e-98f1-56f868535536,b93cdd51-acd5-4a96-bc6b-c39a83eadfec
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:09.961Z,Will the total goals be over 2.5?,YES,53,settled,YES,True,win,2b378fc1-55df-49fa-a33e-25bb111fc5c3,2a003220-1c6a-41ed-a917-62867710dbb5,d276b959-4ac2-4803-8bbd-3d238599f255
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:10.789Z,Will Germany win the match?,YES,60,settled,YES,True,win,2b378fc1-55df-49fa-a33e-25bb111fc5c3,32833423-0c4c-4570-a2ba-7965ee30ccd7,02e45a82-3cb0-43ca-8707-df86a90d2459
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:11.551Z,Will Germany score first?,YES,64,settled,NO,False,lose,2b378fc1-55df-49fa-a33e-25bb111fc5c3,78eaa063-5304-4ac0-bf02-64be5608185f,7aa46123-5ead-4aa2-8930-0ec198607d6b
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:12.280Z,Will Ecuador win the match?,YES,72,settled,NO,False,lose,4c477b1d-35cb-44bc-980e-91e1a2385a8c,86923d12-0898-48e7-97da-7bec3f055348,66348638-a3ae-47fa-8059-1ad9806437df
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:13.158Z,Will Ecuador score first?,YES,74,settled,NO,False,lose,4c477b1d-35cb-44bc-980e-91e1a2385a8c,3ce5af9b-7993-4c75-8013-d4fe130f1398,9b71be96-943c-4ef4-9ed9-dc690fca192e
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:14.394Z,Will the total goals be over 2.5?,YES,55,settled,NO,False,lose,4c477b1d-35cb-44bc-980e-91e1a2385a8c,7da4fd4f-c76c-483d-a55c-fc3d76cc2617,5ac04f36-21ae-4ec0-8899-b66d05b3fa34
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:16.139Z,Will the total goals be over 2.5?,NO,47,settled,YES,False,lose,41e30792-18af-4110-ab7d-9c7e6a6438ad,5e096b25-3310-4f97-bfc9-fe96546a633e,783fda8e-b2b6-406b-9044-14f00a17b5f2
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:17.028Z,Will the total goals be over 2.5?,NO,43,settled,YES,False,lose,eb9f5a68-74a3-44f1-a192-2ab9927b5c07,629f6677-dd86-4b4b-881c-fc65489a20df,ea4c2067-5be7-4e49-9646-f4bb3eee0ff2
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:17.942Z,Will Tunisia score first?,NO,34,settled,NO,True,win,eb9f5a68-74a3-44f1-a192-2ab9927b5c07,de20601b-0c8f-4c9d-bac2-ec192b421e2e,176f60b1-f75a-447a-9326-54397c51e8bd
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:19.492Z,Will Tunisia win the match?,NO,30,settled,NO,True,win,eb9f5a68-74a3-44f1-a192-2ab9927b5c07,cf8ca1cc-6f9f-4ea4-b4e3-368866a9ec2d,7ea46022-97ab-4bea-b955-69ce61b6396d
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:20.256Z,Will the total goals be over 2.5?,NO,40,settled,NO,True,win,23214d36-69ec-4e4d-b482-87c4f2593f45,0acbf7a4-b501-4e78-b230-1566e268b54b,058bfc5a-402c-4236-8500-a38ccc5a3fc2
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:21.751Z,Will Türkiye score first?,YES,53,settled,NO,False,lose,23214d36-69ec-4e4d-b482-87c4f2593f45,1c458945-21db-4401-8f54-29e82d959733,edc8b412-01d0-43ba-a8f7-ca4ae017a6c9
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:23.667Z,Will Türkiye win the match?,NO,43,settled,NO,True,win,23214d36-69ec-4e4d-b482-87c4f2593f45,8e96dba4-d991-44bf-9a3f-c737bd7d3bcf,2db73ce7-4c20-4de0-9364-c75a1c2d3ca6
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:25.488Z,Will the total goals be over 2.5?,NO,47,settled,NO,True,win,39a6c4d1-2560-44f5-8732-d5435530ae6d,67c5cca0-7946-42a1-9a97-855240f51fd8,71be59ba-2fb0-44b1-9afb-d13da84cab85
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:27.137Z,Will United States win the match?,YES,53,settled,YES,True,win,39a6c4d1-2560-44f5-8732-d5435530ae6d,5ed83319-908b-4103-b822-438b47e8d5fc,a615f0e4-f591-4cac-9f4d-915d7841a146
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:28.317Z,Will United States score first?,YES,59,settled,YES,True,win,39a6c4d1-2560-44f5-8732-d5435530ae6d,d5d4e133-8187-445e-88c6-9f5b62471c84,f0a82ef3-2d5e-462e-87b3-26d9da63a551
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:30.642Z,Will the total goals be over 2.5?,NO,41,settled,NO,True,win,34bab166-bc9d-4b1b-a5b6-c7a871f2fa93,cb42484f-e52a-44a4-8ca7-1b4431e2b572,59e03f55-5c11-45c1-9293-8205ef617b03
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:31.618Z,Will Scotland score first?,NO,40,settled,NO,True,win,34bab166-bc9d-4b1b-a5b6-c7a871f2fa93,af0188f4-dc6a-493d-b42a-0d399cb8d50c,1d9990c9-deb5-43f3-81b2-62f72d8c2557
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:33.613Z,Will Scotland win the match?,NO,31,settled,NO,True,win,34bab166-bc9d-4b1b-a5b6-c7a871f2fa93,2eabf35d-f345-4432-8e06-e350ec895ca6,a81041b5-fdbf-4c26-8050-aaec374a0333
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:36.195Z,Will Brazil win the match?,YES,80,settled,YES,True,win,a16e7b3b-be33-4f0f-9076-1c0f07aad6b6,6b28af74-d33b-4b00-8cd6-883c5e17d570,cfec39a8-c070-4d93-a237-89a9b9ef5113
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:37.164Z,Will the total goals be over 3.5?,YES,55,settled,NO,False,lose,a16e7b3b-be33-4f0f-9076-1c0f07aad6b6,030884eb-cec6-4517-97f9-0cec0a82ded6,7eb6a3eb-2d08-4c56-ba5c-3ca42f1b5be0
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:38.027Z,Will Brazil score first?,YES,78,settled,YES,True,win,a16e7b3b-be33-4f0f-9076-1c0f07aad6b6,ffd12b44-7b4e-4006-842c-d27939812ed2,59915842-fc11-4b58-9911-ab0e7a488fd7
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:40.071Z,Will Czechia win the match?,NO,47,settled,NO,True,win,7cb50f38-3a63-4cff-8a90-f57049d46bdf,afbce936-cb46-49b7-bee3-3ee1db10f929,c890f0df-c27d-49b2-8f8c-5d186156c6a6
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:41.082Z,Will the total goals be over 2.5?,NO,42,settled,NO,True,win,7cb50f38-3a63-4cff-8a90-f57049d46bdf,1dec135f-4b1b-43f4-86be-09135b04be23,19574fc5-ffa0-4dfd-a6f7-172823faa3fa
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:43.415Z,Will Czechia score first?,YES,57,settled,YES,True,win,7cb50f38-3a63-4cff-8a90-f57049d46bdf,f2ad8dda-a6df-4719-8664-45c73e67dba0,d63a33f5-df30-4601-81fe-30d7da01e78b
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:45.213Z,Will total corners be over 8.5?,NO,49,settled,NO,True,win,3b1a5ac4-776a-4f9a-9b3d-995d5c26d823,e41aa944-8679-4633-b0e2-ac05f9c24475,903eddeb-91b4-4266-9fe3-6af901259ca7
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:47.807Z,Will the total goals be over 2.5?,NO,48,settled,YES,False,lose,f88d9842-2101-4209-bb9b-09cae32b4b2e,ba49d138-3a40-46aa-9a0d-5720b99bb363,dbb929b0-ca6b-4dbf-9469-20244f1d5aaf
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:50.050Z,Will Switzerland win the match?,YES,61,settled,YES,True,win,f88d9842-2101-4209-bb9b-09cae32b4b2e,9ace5647-0e97-494f-bf24-7ca50f576ec3,a62d6c60-7452-4600-810b-d3071d878a50
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:50.911Z,Will Switzerland score first?,YES,68,settled,YES,True,win,f88d9842-2101-4209-bb9b-09cae32b4b2e,ee122198-d231-42e6-83a9-94fc8dc9253f,027dd985-69b2-451c-b24b-b9b15fedaf95
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:51.643Z,Will Mexico score first?,YES,77,settled,YES,True,win,21dd3881-e86b-4c2b-ae42-1d8438049752,cbdad2f3-d492-4b5f-b88c-9694a6275db9,5ef139c4-dfd3-41a7-b60f-276d86b65525
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T04:00:52.815Z,Will total corners be over 9.5?,YES,47,settled,YES,True,win,6e81cb47-48d1-45cf-a71d-9f3ad622aa15,d41e4445-da63-4771-9fef-3843b37f0547,99d37977-1ceb-4ddf-99fb-c145d4afe7ab
